event_title,public_date,source_url,event_list_name,event_list_code,id
VDT - Trả cổ tức Cả năm năm 2024 bằng tiền 800 đồng/cổ phiếu,7/22/2025,http://fiinpro.com/News/Detail/11641777?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,59712403
Niêm yết mới,2/21/2011,,Niêm yết mới,NLIS,34397
Trả cổ tức bằng tiền mặt,4/15/2015,http://stoxvn.stox.vn/tin-tuc/248346/vdt-2204-gdkhq-tra-co-tuc-nam-2014-bang-tien-13.html,Trả cổ tức bằng tiền mặt,DIV,34400
"VDT - Trả cổ tức Cả năm, 2016 bằng tiền 1300 VND/CP",5/4/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=2PNfhnat&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,34402
Trả cổ tức bằng tiền mặt,6/2/2011,,Trả cổ tức bằng tiền mặt,DIV,34398
Trả cổ tức bằng tiền mặt,5/9/2014,,Trả cổ tức bằng tiền mặt,DIV,34399
"VDT - Trả cổ tức Cả năm, 2018 bằng tiền 2000 VND/CP",5/2/2019,http://fiinpro.com/News/Detail/3128769?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34404
VDT-Trả cổ tức năm 2015 bằng tiền 1.250VND/cổ phiếu,5/5/2016,http://fiinpro.com/News/Detail/292294?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34401
"VDT - Trả cổ tức Cả năm, 2017 bằng tiền 1500 VND/CP",4/19/2018,,Trả cổ tức bằng tiền mặt,DIV,34403
"VDT - Trả cổ tức Cả năm, 2019 bằng tiền 1300 VND/CP",7/9/2020,http://fiinpro.com/News/Detail/5350590?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34405
TV6 - Chính thức giao dịch trên UPCoM,5/17/2021,http://fiinpro.com/News/Detail/7660205?lang=vi-VN,Niêm yết mới,NLIS,33790
"VQC - Trả cổ tức Cả năm, 2016 bằng tiền 1000 VND/CP",5/8/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=dLFMOyu1&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,35507
VQC-Đăng ký giao dịch cổ phiếu thêm 1.599.736 cổ phiếu,8/8/2016,http://fiinpro.com/News/Detail/303608?lang=vi-VN,Niêm yết thêm,AIS,35506
Niêm yết thêm,3/14/2011,,Niêm yết thêm,AIS,35498
Trả cổ tức bằng tiền mặt,3/7/2013,,Trả cổ tức bằng tiền mặt,DIV,35501
Trả cổ tức bằng tiền mặt,5/5/2015,http://stoxvn.stox.vn/tin-tuc/250639/vqc-1805-gdkhq-tra-co-tuc-bang-tien-mat-nam-2014.html,Trả cổ tức bằng tiền mặt,DIV,35503
Trả cổ tức bằng tiền mặt,5/4/2011,,Trả cổ tức bằng tiền mặt,DIV,35499
Trả cổ tức bằng tiền mặt,4/10/2012,,Trả cổ tức bằng tiền mặt,DIV,35500
Trả cổ tức bằng tiền mặt,2/11/2014,,Trả cổ tức bằng tiền mặt,DIV,35502
"VQC - Trả cổ tức Cả năm, 2018 bằng tiền 1500 VND/CP",4/26/2019,http://fiinpro.com/News/Detail/3128487?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35508
VQC-Trả cổ tức năm 2015 bằng tiền 1.000VND/CP,6/9/2016,,Trả cổ tức bằng tiền mặt,DIV,35505
"VQC - Trả cổ tức Cả năm, 2019 bằng tiền 1500 VND/CP",5/4/2020,http://fiinpro.com/News/Detail/4978717?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35509
VQC - Trả cổ tức Cả năm năm 2021 bằng tiền 1000 đồng/cổ phiếu,5/9/2022,http://fiinpro.com/News/Detail/10315439?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7249492
VQC - Trả cổ tức Cả năm năm 2022 bằng tiền 1000 đồng/cổ phiếu,5/9/2023,http://fiinpro.com/News/Detail/10775871?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22365754
VQC - Trả cổ tức năm 2020 bằng tiền 1500 Đồng/cp,5/7/2021,http://fiinpro.com/News/Detail/7592276?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35510
VQC - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/4/2024,http://fiinpro.com/News/Detail/11173320?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,37681765
VQC - Trả cổ tức Cả năm năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/6/2025,http://fiinpro.com/News/Detail/11561868?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,55683719
Phát hành cổ phiếu,11/12/2010,,Phát hành cổ phiếu,ISS,35497
VQC-Trả cổ phướng thưởng cho CĐHH tỷ lệ 5:4,6/9/2016,,Phát hành cổ phiếu,ISS,35504
GND-Chính thức đăng ký giao dịch trên UPCoM,2/15/2017,http://fiinpro.com/News/Detail/331884?lang=vi-VN,Niêm yết mới,NLIS,33695
GND-Đăng ký giao dịch bổ sung 3.000.000 cổ phiếu,9/18/2017,http://fiinpro.com/News/Detail/671639?lang=vi-VN,Niêm yết thêm,AIS,33697
"GND - Trả cổ tức Đợt 2, 2019 bằng tiền 1200 VND/CP",6/5/2020,http://fiinpro.com/News/Detail/5151023?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33702
"GND - Trả cổ tức Đợt 2, 2016 bằng tiền 700 VND/CP",5/24/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=lffL6whq&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,33696
"GND-Trả cổ tức Đợt 1, 2017 bằng tiền 700 VND/CP",11/30/2017,http://fiinpro.com/News/Detail/980304?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33698
"GND - Trả cổ tức Đợt 2, 2017 bằng tiền 900 VND/CP",6/7/2018,http://fiinpro.com/News/Detail/1943457?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33699
"GND - Trả cổ tức Đợt 1, 2019 bằng tiền 800 VND/CP",11/28/2019,http://fiinpro.com/News/Detail/4093993?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33701
"GND - Trả cổ tức Đợt 1, 2018 bằng tiền 700 VND/CP",11/21/2018,http://fiinpro.com/News/Detail/2559734?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33700
"GND - Trả cổ tức Đợt 2, 2020 bằng tiền 1500 VND/CP",6/2/2021,http://fiinpro.com/News/Detail/7804729?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33704
"GND - Trả cổ tức Đợt 1, 2020 bằng tiền 1000 VND/CP",1/18/2021,http://fiinpro.com/News/Detail/6707284?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33703
"GND - Trả cổ tức Đợt 1, 2021 bằng tiền 1000 VND/CP",11/23/2021,http://fiinpro.com/News/Detail/10096253?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,1757645
GND - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1000 đồng/cổ phiếu,5/23/2022,http://fiinpro.com/News/Detail/10339188?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7754134
GND - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,10/21/2022,http://fiinpro.com/News/Detail/10573040?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14042791
GND - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,5/19/2023,http://fiinpro.com/News/Detail/10788251?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22797512
GND - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,11/21/2023,http://fiinpro.com/News/Detail/10991769?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,30577919
GND - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/16/2024,http://fiinpro.com/News/Detail/11186154?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38247832
GND - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,11/18/2024,http://fiinpro.com/News/Detail/11382903?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,47260622
GND - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/26/2025,http://fiinpro.com/News/Detail/11589432?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56706997
GND - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,11/19/2025,http://fiinpro.com/News/Detail/11796963?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,66094801
Trả cổ tức bằng tiền mặt,4/24/2012,,Trả cổ tức bằng tiền mặt,DIV,32614
Trả cổ tức bằng tiền mặt,4/22/2014,,Trả cổ tức bằng tiền mặt,DIV,32615
"TDW - Trả cổ tức Đợt 2, 2016 bằng tiền 700 VND/CP",4/27/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/0afe9655-3d8b-469a-ac34-10cde71264f8?ridx=1899514312,Trả cổ tức bằng tiền mặt,DIV,32620
TDW-Trả cổ tức đợt 1 năm 2015 bằng tiền 800VND/cổ phiếu,4/29/2016,http://stoxvn.stox.vn/tin-tuc/291805/tdw-135-gdkhq-tra-co-tuc-dot-12015.html,Trả cổ tức bằng tiền mặt,DIV,32617
Trả cổ tức bằng tiền mặt,4/23/2015,http://stoxvn.stox.vn/tin-tuc/249705/tdw-135-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,Trả cổ tức bằng tiền mặt,DIV,32616
"TDW - Trả cổ tức Đợt 2, 2019 bằng tiền 300 VND/CP",6/16/2020,http://fiinpro.com/News/Detail/5182692?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32624
TDW-Trả cổ tức đợt 2 năm 2015 bằng tiền 1.600VND/CP,8/3/2016,http://fiinpro.com/News/Detail/303171?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32618
"TDW - Trả cổ tức Cả năm, 2017 bằng tiền 900 VND/CP",5/3/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/346c7ca5-0734-407f-b748-b323a8367342?ridx=572540452,Trả cổ tức bằng tiền mặt,DIV,32621
TDW-Tạm ứng cổ tức năm 2016 bằng tiền 1.900VND/CP,11/9/2016,http://fiinpro.com/News/Detail/312746?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32619
"TDW - Trả cổ tức Cả năm, 2018 bằng tiền 950 VND/CP",5/4/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-04/20190504_20190504--TDW--TB-NDKCC-tra-co-tuc-2018-bang-tien--9.5.pdf,Trả cổ tức bằng tiền mặt,DIV,32622
TDW- Trả cổ tức đợt 1 năm 2019 bằng tiền 900 đồng/cổ phiếu,4/27/2020,http://fiinpro.com/News/Detail/4933340?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32623
TDW - Trả cổ tức Cả năm năm 2021 bằng tiền 1200 đồng/cổ phiếu,4/29/2022,http://fiinpro.com/News/Detail/10310694?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,6785719
"TDW - Trả cổ tức Cả năm, 2020 bằng tiền 1200 VND/CP",4/27/2021,http://fiinpro.com/News/Detail/7513481?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32625
TDW - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1400 đồng/cổ phiếu,5/23/2023,http://fiinpro.com/News/Detail/10790544?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22970685
TDW - Trả cổ tức Đợt 3 năm 2022 bằng tiền 1000 đồng/cổ phiếu,9/19/2023,http://fiinpro.com/News/Detail/10931344?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,27877066
TDW - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,7/5/2023,http://fiinpro.com/News/Detail/10834722?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,24629341
TDW - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1400 đồng/cổ phiếu,5/28/2024,http://fiinpro.com/News/Detail/11198640?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38816300
TDW - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,7/10/2024,http://fiinpro.com/News/Detail/11251902?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,40823359
TDW - Trả cổ tức Đợt 3 năm 2023 bằng tiền 1000 đồng/cổ phiếu,9/13/2024,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/20f51075-b08d-421e-9a51-5ad2b1669b55?ridx=2037694245,Trả cổ tức bằng tiền mặt,DIV,43955634
TDW - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1400 đồng/cổ phiếu,5/16/2025,http://fiinpro.com/News/Detail/11574691?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56194260
TDW - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1117 đồng/cổ phiếu,9/19/2025,http://fiinpro.com/News/Detail/11716360?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,62825078
Niêm yết mới,9/23/2010,,Niêm yết mới,NLIS,32612
Trả cổ tức bằng tiền mặt,5/6/2011,,Trả cổ tức bằng tiền mặt,DIV,32613
BFC-Tạm ứng cổ tức đợt 1 năm 2016 bằng tiền 2.000VND/CP,11/9/2016,http://fiinpro.com/News/Detail/312758?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18808
"BFC - Trả cổ tức Đợt 2, 2019 bằng tiền 700 VND/CP",6/4/2020,http://fiinpro.com/News/Detail/5139250?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18815
BFC-Niêm yết bổ sung 9.527.993 cổ phiếu,10/14/2016,http://fiinpro.com/News/Detail/310141?lang=vi-VN,Niêm yết thêm,AIS,18807
"BFC - Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP",5/31/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-31/20180531_20180531--BFC--TB-DKCC-ve-tra-dot-cuoi-nam-2017-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,18811
"BFC - Trả cổ tức Đợt 1, 2018 bằng tiền 2000 VND/CP",11/30/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-11/2018-11-30/20181130_20181130--BFC--TB-ngay-DKCC-tam-ung-co-tuc-2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,18812
"BFC - Trả cổ tức Đợt 1, 2017 bằng tiền 2000 VND/CP",11/1/2017,http://fiinpro.com/News/Detail/777040?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18810
"BFC - Trả cổ tức Đợt 2, 2016 bằng tiền 1000 VND/CP",5/30/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/f4511ce5-4fa5-4436-9550-c24d92316807?ridx=66619652,Trả cổ tức bằng tiền mặt,DIV,18809
"BFC - Trả cổ tức Đợt 2, 2018 bằng tiền 500 VND/CP",5/27/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-27/20190527_20190524--BFC---TB-ngay-DKCC-tra-co-tuc-dot-cuoi-nam-2018.pdf,Trả cổ tức bằng tiền mặt,DIV,18813
"BFC - Trả cổ tức Đợt 1, 2020 bằng tiền 500 VND/CP",11/6/2020,http://fiinpro.com/News/Detail/6156596?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18816
"BFC - Trả cổ tức Đợt 2, 2020 bằng tiền 1500 VND/CP",5/27/2021,http://fiinpro.com/News/Detail/7769526?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18817
"BFC - Trả cổ tức Đợt 1, 2019 bằng tiền 500 VND/CP",12/2/2019,http://fiinpro.com/News/Detail/4116057?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18814
BFC - Trả cổ tức Cả năm năm 2021 bằng tiền 2000 đồng/cổ phiếu,6/2/2022,http://fiinpro.com/News/Detail/10348569?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,8008438
BFC - Trả cổ tức Đợt 1 năm 2022 bằng tiền 600 đồng/cổ phiếu,12/14/2022,http://fiinpro.com/News/Detail/10635829?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,16267729
BFC - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1400 đồng/cổ phiếu,6/1/2023,http://fiinpro.com/News/Detail/10801940?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23361463
BFC - Trả cổ tức Đợt 1 năm 2023 bằng tiền 500 đồng/cổ phiếu,12/12/2023,http://fiinpro.com/News/Detail/11018007?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31563712
BFC - Trả cổ tức Đợt 2 năm 2023 bằng tiền 2000 đồng/cổ phiếu,5/29/2024,http://fiinpro.com/News/Detail/11200110?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38911283
BFC - Trả cổ tức Đợt 1 năm 2024 bằng tiền 500 đồng/cổ phiếu,12/3/2024,http://fiinpro.com/News/Detail/11394671?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,47956546
BFC - Trả cổ tức Đợt 2 năm 2024 bằng tiền 2500 đồng/cổ phiếu,5/29/2025,http://fiinpro.com/News/Detail/11590695?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56861198
BFC-Phát hành cổ phiếu để tăng vốn từ nguồn vốn chủ sở hữu tỷ lệ 5:1,8/25/2016,http://fiinpro.com/News/Detail/305523?lang=vi-VN,Phát hành cổ phiếu,ISS,18806
Niêm yết mới,9/1/2015,http://stoxvn.stox.vn/tin-tuc/265095/bfc-110-chinh-thuc-giao-dich-tren-hose.html,Niêm yết mới,NLIS,18804
BFC-Trả cổ tức năm 2015 bằng tiền mặt 3.000VND/CP,6/13/2016,http://fiinpro.com/News/Detail/296531?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18805
Trả cổ tức bằng tiền mặt,4/14/2015,http://stoxvn.stox.vn/tin-tuc/248063/tra-204-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,Trả cổ tức bằng tiền mặt,DIV,33443
TRA-Tạm ứng cổ tức lần 1 năm 2016 bằng tiền 2.000VND/CP,12/27/2016,http://fiinpro.com/News/Detail/326982?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33448
Trả cổ tức bằng tiền mặt,11/29/2012,,Trả cổ tức bằng tiền mặt,DIV,33438
Niêm yết thêm,8/22/2011,,Niêm yết thêm,AIS,33435
TRA-Tạm ứng cổ tức năm 2015 bằng tiền 2.000VND/CP,1/19/2016,http://stoxvn.stox.vn/tin-tuc/278600/tra-261-gdkhq-tam-ung-co-tuc-nam-2015.html,Trả cổ tức bằng tiền mặt,DIV,33444
Trả cổ tức bằng tiền mặt,1/24/2014,,Trả cổ tức bằng tiền mặt,DIV,33442
"TRA - Trả cổ tức Đợt 2, 2019 bằng tiền 1000 VND/CP",6/8/2020,http://fiinpro.com/News/Detail/5163043?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33457
"TRA-Trả cổ tức Đợt 1, 2017 bằng tiền 2000 VND/CP",12/19/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/760754e0-46b4-49a7-8aa0-0ddc6f57abb3?ridx=1661352712,Trả cổ tức bằng tiền mặt,DIV,33452
TRA-Trả cổ tức đợt cuối năm 2015 bằng tiền 1.000VND/CP,6/2/2016,http://fiinpro.com/News/Detail/295434?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33446
Trả cổ tức bằng tiền mặt,12/30/2010,,Trả cổ tức bằng tiền mặt,DIV,33434
"TRA - Trả cổ tức Đợt 1, 2018 bằng tiền 2000 VND/CP",12/26/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-12/2018-12-26/20181226_20181226--TRA--TB-ngay-DKCC-tam-ung-co-tuc-dot-1-nam-2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,33454
"TRA - Trả cổ tức Đợt 2, 2017 bằng tiền 1000 VND/CP",6/5/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-06/2018-06-05/20180605_20180605--TRA--TB-DKCC-to-chuc-DHCD-bat-thuong-2018-va-tra-co-tuc-dot-cuoi-2017.pdf,Trả cổ tức bằng tiền mặt,DIV,33453
"TRA - Trả cổ tức Đợt 2, 2016 bằng tiền 1000 VND/CP",5/8/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/9da5f73e-f774-48c6-a256-60189c79ba3a?ridx=1018087980,Trả cổ tức bằng tiền mặt,DIV,33450
Trả cổ tức bằng tiền mặt,2/15/2012,,Trả cổ tức bằng tiền mặt,DIV,33437
"TRA - Trả cổ tức Đợt 2, 2018 bằng tiền 1000 VND/CP",6/5/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-06/2019-06-05/20190605_20190605--TRA--Thong-Bao-Ngay-DKCC-Tra-Co-Tuc-Con-Lai-Nam-2018-Bang-Tien.pdf,Trả cổ tức bằng tiền mặt,DIV,33455
"TRA - Trả cổ tức Đợt 1, 2019 bằng tiền 2000 VND/CP",12/26/2019,http://fiinpro.com/News/Detail/4222986?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33456
"TRA - Trả cổ tức Đợt 1, 2020 bằng tiền 2000 VND/CP",1/6/2021,http://fiinpro.com/News/Detail/6626386?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33458
"TRA - Trả cổ tức Đợt 2, 2020 bằng tiền 1000 VND/CP",5/14/2021,http://fiinpro.com/News/Detail/7637881?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,33459
"TRA - Trả cổ tức Đợt 1, 2021 bằng tiền 2000 VND/CP",1/10/2022,http://fiinpro.com/News/Detail/10169028?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,3105318
TRA - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1000 đồng/cổ phiếu,5/25/2022,http://fiinpro.com/News/Detail/10341418?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7773674
TRA - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,5/31/2023,http://fiinpro.com/News/Detail/10799669?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23317976
TRA - Trả cổ tức Đợt 1 năm 2022 bằng tiền 2000 đồng/cổ phiếu,11/8/2022,http://fiinpro.com/News/Detail/10590784?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14787431
TRA - Trả cổ tức Đợt 1 năm 2023 bằng tiền 2000 đồng/cổ phiếu,12/26/2023,http://fiinpro.com/News/Detail/11030575?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,32185324
TRA - Trả cổ tức Đợt 2 năm 2023 bằng tiền 2000 đồng/cổ phiếu,6/12/2024,http://fiinpro.com/News/Detail/11214033?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,39529821
TRA - Trả cổ tức Đợt 1 năm 2024 bằng tiền 2000 đồng/cổ phiếu,12/19/2024,http://fiinpro.com/News/Detail/11411286?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,48754153
TRA - Trả cổ tức Đợt 2 năm 2024 bằng tiền 2000 đồng/cổ phiếu,5/29/2025,http://fiinpro.com/News/Detail/11590717?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56861227
TRA - Trả cổ tức Đợt 1 năm 2025 bằng tiền 2000 đồng/cổ phiếu,12/26/2025,https://www.hsx.vn/vi/tin-tuc/tra-thong-bao-ngay-dkcc-tam-ung-co-tuc-dot-1-nam-2025-bang-tien/2426589,Trả cổ tức bằng tiền mặt,DIV,68097487
Phát hành cổ phiếu,6/21/2010,,Phát hành cổ phiếu,ISS,33432
Phát hành cổ phiếu,5/23/2013,,Phát hành cổ phiếu,ISS,33440
TRA-Phát hành cổ phiếu thưởng do tăng vốn cổ phần từ nguồn vốn chủ sở hữu tỷ lệ 10:4,6/2/2016,http://fiinpro.com/News/Detail/295434?lang=vi-VN,Phát hành cổ phiếu,ISS,33445
TRA-Trả cổ phiếu thưởng do thực hiện tăng vốn cổ phần từ nguồn vốn chủ sở hữu,5/8/2017,,Phát hành cổ phiếu,ISS,33449
TRA-Niêm yết bổ sung 6.908.157  cổ phiếu,6/22/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/1f2a14ab-1918-4d47-b4a2-3cb877a4520e?ridx=261702412,Niêm yết thêm,AIS,33451
Niêm yết thêm,1/14/2013,,Niêm yết thêm,AIS,33439
TRA-Niêm yết thêm 9.869.083 cổ phiếu ,7/25/2016,http://fiinpro.com/News/Detail/301564?lang=vi-VN,Niêm yết thêm,AIS,33447
Niêm yết thêm,9/9/2010,,Niêm yết thêm,AIS,33433
Trả cổ tức bằng tiền mặt,11/11/2013,,Trả cổ tức bằng tiền mặt,DIV,33441
Trả cổ tức bằng tiền mặt,12/6/2011,,Trả cổ tức bằng tiền mặt,DIV,33436
Trả cổ tức bằng tiền mặt,6/21/2011,,Trả cổ tức bằng tiền mặt,DIV,25720
PET-Trả cổ tức đợt 2 năm 2016 bằng tiền mặt,7/7/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/fe51959b-ee32-485a-a3f9-f315b37fe657?ridx=1176986961,Trả cổ tức bằng tiền mặt,DIV,28742
"PET - Trả cổ tức Cả năm, 2019 bằng tiền 1000 VND/CP",8/3/2020,http://fiinpro.com/News/Detail/5531754?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28745
"PET - Trả cổ tức Cả năm, 2020 bằng tiền 1000 VND/CP",5/27/2021,http://fiinpro.com/News/Detail/7769522?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28746
PET - Trả cổ tức Cả năm năm 2024 bằng tiền 500 đồng/cổ phiếu,12/31/2025,http://fiinpro.com/News/Detail/11833424?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,68423575
Phát hành cổ phiếu,5/5/2015,http://stoxvn.stox.vn/tin-tuc/250619/pet-155-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,Phát hành cổ phiếu,ISS,28735
PET - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,1/10/2023,http://fiinpro.com/News/Detail/10657781?lang=vi-vn,Phát hành cổ phiếu,ISS,17364101
PET - Phát hành cổ phiếu trả cổ tức tỷ lệ 8%,8/1/2023,http://fiinpro.com/News/Detail/10881646?lang=vi-vn,Phát hành cổ phiếu,ISS,25779649
"PET - Niêm yết bổ sung 8,981,873 cổ phiếu",3/1/2023,http://fiinpro.com/News/Detail/10704447?lang=vi-vn,Niêm yết thêm,AIS,19466914
PET - Niêm yết bổ sung 3.850.000 cổ phiếu,11/26/2021,http://fiinpro.com/News/Detail/10100057?lang=vi-vn,Niêm yết thêm,AIS,1858447
